Time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100
3001,1226.497073,44.64553811,209.5192855,221.2181303,234.3944056,146.0059878,38.4,67.40425532,146.5047923,85.58496438,80.08980355,70.35869907,119.9205878,65.12941176,121.0488889,248.9446936,56.34472602,82.55606144,51.81609195,55.62134985,134.847241,190.4,151.0351541,29.36261019,45.79087321,790.74267,489.0502876,11.62535031,47.52967955,92.63084305,113.3623188,1192.18093,318.9072693,216.1766562,204.8614054,200.8325267,199.2128454,110.2843595,381.5911962,57.3472883,64.56880331,106.1776743,288.416,184.8064099,652.173913,1079.078014,404.7901235,495.838597,844.149991,183.1910112,128.5295061,170.9058296,548.830798,154.7337312,142.1204819,170.3869919,162.782309,349.0010617,502.4733344,21.61353986,2.58241816,114.0732475,1181.473684,83.7999919,282.0848485,82.17913831,135.7714123,406.1791209,1014.000922,42.40373496,469.0743179,49.48364888,27.86439856,523.5225773,293.8905128,334.7426077,185.1738137,1348.75,192.4273669,256.9967213,106.4242157,446.7660668,133.0232326,358.7336803,509.0549451,1330.064516,309.0375443,352.6424786,216.9140707,226.1083455,66.55837522,144.3318519,180.3835616,469.0164866,191.8086124,293.2371581,67.78369218,267.744815,199.6481297,13.01894737
3002,1247.828806,44.66269627,208.3955839,219.0084986,238.5342657,146.7002213,38.08,67.29787234,145.2779553,84.45288813,79.91019645,70.3959259,119.901929,65.16078431,121.4222222,251.4080717,56.12996257,83.32611409,51.5862069,55.44948613,135.5935653,189.2067797,151.8053002,29.00170827,45.41926107,786.5753832,490.3406577,11.5413051,47.54598476,92.02707426,110.0289855,1181.100125,321.6376398,216.126183,203.7382385,199.3515389,200.4392094,110.0159551,381.2587273,56.75356803,64.84764595,104.8899238,286.432,184.5078133,664.3413368,1069.326241,399.8518519,491.0083971,850.0090139,182.6741573,126.2114374,168.4663677,551.9322601,152.2992085,141.3333333,174.104065,162.9661902,347.1672618,502.2414593,21.59015274,2.556576751,114.0514528,1169.984962,83.76922143,279.7090909,82.11127775,135.7714123,400.2942439,1025.820961,41.31508688,467.7838562,49.57255231,28.02339655,529.0364506,292.9522572,334.7866113,182.8199093,1341.5,192.3053457,255.0032787,105.8197203,445.9845758,131.968594,358.3923543,516.3516484,1332.129032,305.3279524,349.0739332,215.8106256,223.7188873,65.63891954,142.8622222,180.5088063,485.2594818,189.9712919,291.8195464,66.64855858,272.2341997,199.2274153,13.04421053
3003,1256.976337,45.17744113,208.3189678,216.7705382,239.6531469,146.5483577,38.1,66.44680851,143.7444089,83.48547752,80.404116,69.87475035,120.7229194,65.19215686,121.8311111,251.3124066,56.09928208,81.78600879,52.29885057,55.51198203,134.236612,190.2915254,153.7782585,28.79812257,44.3457149,790.74267,494.3961068,11.3894815,47.64381601,91.67752391,110.3768116,1200.420502,324.4044152,216.681388,206.0693397,199.7217859,200.296609,111.0895725,383.7938028,57.3320647,65.47225348,105.2956534,289.344,185.9759132,655.743024,1073.22695,403.0617284,495.0490451,856.9947719,185.7078652,124.7811398,166.8878924,556.510609,151.6084835,142.0401606,174.3512195,163.3345934,347.102918,504.3283351,21.44964687,2.530735341,114.9886232,1176.240602,84.92295235,280.0484848,82.47320073,135.7714123,400.2329431,1016.59554,40.56552591,470.3647796,49.50142957,27.74515006,529.6272228,293.3131248,335.5809927,183.3316276,1353.75,193.0984833,256.5245902,105.6447785,452.7712082,134.4386686,359.7576585,519.1648352,1319.612903,304.2273042,350.1269466,216.6236904,226.7174231,66.27743043,141.7007407,181.9804305,483.8788273,189.9330144,291.8612408,64.01342701,274.8965092,199.0361814,13.23789474
3004,1276.417029,45.93240027,210.3365231,220.3116147,242.5062937,147.3510652,38.6,66.44680851,146.5047923,85.04980106,81.55659495,69.6513894,121.1893913,63.46666667,122.2222222,254.9237668,56.83561392,82.07477853,53.40229885,55.82446152,134.8133171,191.240678,152.7138994,29.42738746,45.08893917,783.3010865,497.7142014,11.55757192,47.88839412,92.01118561,110.7246377,1212.921923,329.1006524,217.1861199,207.6163431,203.8473948,197.3305194,112.3868601,389.2379812,57.62131304,66.09686101,106.6186847,292.448,189.0862944,654.1207008,1093.617021,401.7777778,493.4699413,859.2482423,184.4044944,126.3593993,172.1255605,562.7627628,152.8766999,142.6184739,177.996748,164.1316257,342.695364,506.8016695,21.69548635,2.602229907,116.7975799,1193.924812,85.9076076,281.4545455,84.07923399,135.913805,405.5661129,1033.989501,41.04738653,473.5472375,49.590333,28.06314605,541.4426656,292.1583487,338.7590975,183.1269403,1370.75,195.6609276,256.8393443,106.121968,459.1465296,143.4030968,362.1042751,522.6813187,1336.129032,308.1814847,354.5145023,214.9394847,230.7467057,67.4012096,143.6207407,184.7984344,493.0561195,189.7799043,285.6070714,65.35126304,283.4576614,198.3477396,13.31368421
3005,1285.384461,46.18977271,210.4897552,217.8470255,244.2293706,146.5917473,37.98,66.25531915,144.6645367,83.8559752,80.94293732,69.76306987,121.1520736,63.24705882,122.0977778,253.2496263,56.17598331,81.85017984,53.08045977,56.43379653,135.3900223,189.640678,152.7225527,29.13126281,44.18055395,775.1153445,495.6864769,11.39490377,47.48076393,91.582192,110.1449275,1205.818843,327.498835,216.0252366,206.8746291,201.5201282,199.2128454,111.193952,387.4925194,57.40818268,66.20839807,105.0310471,289.12,186.7970538,654.6073978,1099.113475,397.5802469,484.4133165,857.6708131,182.9438202,125.0277428,169.3991031,560.8625018,151.8236273,142.0401606,179.5609756,163.487721,345.4943217,500.6956253,21.44964687,2.578972639,115.6642576,1175.639098,85.26142759,279.7575758,82.29223924,135.913805,402.3784712,1021.208752,39.79811825,469.1605757,49.55477162,27.58615207,543.11652,290.9313991,335.0512121,182.4446491,1364.25,192.4273669,255.1081967,105.9787281,454.1285347,141.9321534,360.6963051,524.8351648,1315.096774,304.3495985,351.8234682,213.7779636,228.5446559,65.89432389,141.8192593,184.4540117,484.3661171,186.1052632,283.3555704,63.24315778,282.1004056,198.3094928,13.14526316
3006,1264.980739,45.692186,209.1617441,213.2294618,237.8181818,145.9409034,37.26,65.53191489,141.0351438,81.15957541,80.62862488,69.09298702,120.7602372,62.87058824,121.0666667,249.7100149,55.7771369,80.31007453,52.52873563,55.74634165,133.0492778,187.9322034,151.4245538,28.55752129,42.73539564,758.148534,496.4238313,10.78760935,47.10574416,90.40643173,107.6231884,1172.576429,320.6183015,215.3943218,204.6282953,198.0292284,196.1611956,109.9563097,379.9704103,56.75356803,64.95918301,102.8612758,285.216,182.5171693,644.7112265,1081.737589,394.962963,475.0315821,846.8541554,181.3033708,122.6603536,166.3139013,551.5581155,149.4910149,141.8473896,174.4878049,163.0276975,339.188624,485.0827021,21.03399131,2.491973228,113.9206849,1121.082707,84.30770477,277.1393939,79.35161497,135.700216,395.3288788,977.8696079,38.51315658,460.2136015,48.38124635,26.47316611,545.8734566,289.7044495,329.7105603,181.0118378,1337,189.0107745,252.3803279,105.9470262,444.874036,140.6832393,355.8324089,520.3956044,1277.548387,300.5992418,342.5803508,214.0683439,222.7349927,64.02987209,138.6192593,182.0430528,467.4734021,182.8899522,280.6454303,62.43234806,274.0090727,191.8075423,12.67368421
3007,1264.087748,45.53776254,209.1362054,214.674221,236.3300699,145.3551438,36.76,65.46808511,140.0127796,81.07724259,80.70346118,69.03714679,120.4057186,62.74509804,120.6222222,249.6621824,55.37829048,79.02665345,51.63218391,55.66822177,132.8118109,187.1457627,150.6111412,28.87215373,42.15733232,765.1436226,495.8708155,10.59240757,47.30140665,90.42232038,108.8695652,1180.247755,316.1404939,214.5362776,203.187251,197.6589814,195.8759946,109.2256535,379.139238,57.07326356,63.07420672,101.0443127,283.072,178.9837763,642.1155094,1082.624113,393.6296296,470.4336033,841.4458266,181.4382022,123.1042391,166.3139013,551.9765667,147.5547201,141.2851406,171.8829268,163.3647063,334.7488981,482.9958262,20.72373041,2.473884241,114.2040154,1104.902256,83.59998381,277.769697,77.02173574,136.127394,397.3518053,980.4642263,37.87067575,458.4078631,47.88338715,26.09554587,543.6088301,291.0035726,328.1217974,180.5001194,1335,185.167108,253.6918033,106.121968,439.81491,141.3770805,354.2964417,526.2857143,1276,297.501121,345.9148931,215.171789,220.3923865,64.1064934,137.6,180.3522505,464.1435881,180.7464115,278.6024016,62.43234806,272.5996147,192.5724776,12.52210526
3008,1279.34614,45.692186,210.6429872,216.203966,238.8811189,146.7219161,37.02,65.57446809,140.7284345,81.5506563,80.85313377,68.7579456,120.6109662,62.71372549,120.9955556,251.3363229,55.42431122,78.83414028,51.65517241,56.29318076,134.2026881,186.820339,150.844781,28.81663036,42.11604208,769.906236,495.1334611,10.700853,47.33401707,89.94566081,108.8695652,1182.236618,316.722973,214.4100946,203.8441977,197.2887344,198.157602,109.4791465,382.5470444,57.17982873,62.56113625,101.5911657,282.144,179.5809694,642.1155094,1082.978723,393.4320988,474.4278071,839.6430503,181.6629213,123.8933688,167.0313901,547.0240733,147.1131091,141.2048193,173.095935,161.7706418,338.8025609,483.1504096,20.9637689,2.484220805,113.2232558,1113.082707,84,277.3333333,77.47413947,135.4154306,398.5778214,989.4963034,38.01344927,459.3532937,48.00785195,26.37379236,544.1996022,291.0035726,328.3863982,181.2165251,1329.25,183.4588118,253.2721311,106.1696039,446.848329,141.0717904,354.8510965,519.8681319,1276.645161,296.1558844,347.0264072,214.184496,220.7906296,64.25973601,137.5051852,180.7279843,459.5955494,180.6698565,277.2681788,62.59451001,274.6877007,195.5174788,12.55578947
3009,1278.453149,45.41765541,210.030059,215.5807365,235.3902098,146.7870005,37.06,65.06382979,139.4504792,83.05323023,80.26941066,68.64626513,120.5363307,62.4627451,120.3022222,250.3318386,55.16352703,78.36890014,51.1954023,56.73065205,134.2705358,186.0338983,150.766901,28.55752129,41.579269,777.9431463,494.9491225,10.57885189,47.44815352,88.46801614,109.2753623,1172.576429,312.7912395,216.555205,201.2799864,195.5432845,197.2734792,109.3896784,382.1730168,58.47383444,61.25615266,100.5680215,281.024,177.1424306,634.8150552,1074.113475,391.1111111,467.739838,840.7697855,180.5168539,121.7725827,165.8116592,543.9669177,147.079139,139.8875502,169.0146341,162.9661902,331.9821124,481.8364508,20.93445868,2.454933874,111.9809602,1096.360902,82.79995142,276.3151515,78.15274507,134.4898783,397.0453013,993.2439743,37.67436216,451.4391429,47.6877996,26.01604687,542.4272858,289.4157555,333.7270501,178.4873606,1311.75,179.0660501,252.695082,105.5969765,442.4884319,140.9607758,353.8697841,517.978022,1247.870968,290.9379968,343.0483567,216.9721467,218.0029283,64.08095296,135.7274074,177.9099804,455.9408755,178.0669856,273.1821214,61.62153835,270.563731,199.112675,12.32
3010,1304.002201,45.94955843,211.9709983,213.4844193,238.1762238,146.3314097,36.82,64.4893617,138.9392971,82.29165166,80.26941066,68.53458465,120.9654848,61.96078431,120.0533333,253.9671151,55.0868258,77.42237709,51.42528736,56.13694101,133.2188969,185.8440678,151.9004867,28.85364594,41.29023734,773.4781962,491.9997051,10.4053392,47.23618582,87.46703105,107.5942029,1164.905103,320.327062,215.7223975,202.318386,194.7498982,196.7886376,108.9721605,381.0924929,58.35204567,61.30076749,100.9913915,282.624,177.366378,645.6846204,1075.70922,387.0123457,467.8791707,837.840274,179.4719101,122.0191857,164.0179372,549.8498498,147.3848697,142.9879518,169.9186992,162.5984277,334.5880385,488.6381203,20.85837424,2.431676606,112.9181305,1110.015038,83.21535285,275.3939394,79.05755254,134.2050929,395.8192852,1012.271844,37.63866878,452.6444818,47.67001892,26.01604687,544.1011402,290.2818375,337.3023455,181.5917852,1299,178.6999866,254.2163934,106.7423973,449.8097686,141.7933852,351.9071593,523.9120879,1305.677419,286.8207574,341.8198411,219.2371129,215.988287,64.1064934,134.6844444,178.7553816,451.4740518,176.2679426,269.4296197,60.85126912,277.0889994,197.5828043,12.37052632
